# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Total Frames per SNR: 20000
# Generated: 2026-01-10 21:39:53
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,536717,8920000,6.017007e-02,822,1000,8.220000e-01
0.1,153840,8920000,1.724664e-02,431,1000,4.310000e-01
0.2,22096,13611920,1.623283e-03,100,1526,6.553080e-02
0.3,16274,178400000,9.122197e-05,97,20000,4.850000e-03
0.4,80,178400000,4.484305e-07,3,20000,1.500000e-04
0.5,0,178400000,0.000000e+00,0,20000,0.000000e+00
0.6,9,178400000,5.044843e-08,2,20000,1.000000e-04
0.7,235,178400000,1.317265e-06,1,20000,5.000000e-05
0.8,0,178400000,0.000000e+00,0,20000,0.000000e+00
0.9,0,178400000,0.000000e+00,0,20000,0.000000e+00
1.0,0,178400000,0.000000e+00,0,20000,0.000000e+00
