# Fused Result for ber_BCJR_MAP
# Source Files: 89
# Max Total Bits: 182272000.0
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,16041357,182272000,0.08800779604108146,178000,178000,1.0
0.5,11238475,182272000,0.06165771484375,178000,178000,1.0
1.0,7365369,182272000,0.04040866946102528,178000,178000,1.0
1.5,4500686,182272000,0.02469214141502809,177984,178000,0.9999101123595505
2.0,2544652,182272000,0.013960739992977528,177296,178000,0.9960449438202247
2.5,1331887,182272000,0.0073071398788623594,170560,178000,0.9582022471910112
3.0,641998,182272000,0.003522197594803371,143792,178000,0.8078202247191011
3.5,286642,182272000,0.0015726057759831462,98494,178000,0.5533370786516854
4.0,116422,182272000,0.0006387267380617977,53767,178000,0.302061797752809
4.5,44291,182272000,0.00024299398700842697,24590,178000,0.13814606741573035
5.0,15252,182272000,8.367714185393259e-05,9675,178000,0.05435393258426966
5.5,4725,182272000,2.5922796699438203e-05,3287,178000,0.01846629213483146
6.0,1437,182272000,7.883821980337078e-06,1082,178000,0.006078651685393259
