# Fused Result for ber_Hard_Viterbi
# Source Files: 89
# Max Total Bits: 182272000.0
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,36020240,182272000,0.19761806530898876,178000,178000,1.0
0.5,29802929,182272000,0.16350799354810394,178000,178000,1.0
1.0,23744827,182272000,0.13027139110779495,178000,178000,1.0
1.5,18134820,182272000,0.09949317503511236,178000,178000,1.0
2.0,13156012,182272000,0.07217790993679775,178000,178000,1.0
2.5,9088871,182272000,0.049864329134480335,178000,178000,1.0
3.0,5923588,182272000,0.0324986174508427,177996,178000,0.9999775280898876
3.5,3645287,182272000,0.019999160595154494,177851,178000,0.9991629213483146
4.0,2102215,182272000,0.011533395145716292,175791,178000,0.9875898876404494
4.5,1142669,182272000,0.006269031996137641,164430,178000,0.9237640449438203
5.0,579911,182272000,0.0031815693030196627,134094,178000,0.7533370786516854
5.5,273912,182272000,0.0015027650983146068,90131,178000,0.5063539325842696
6.0,120378,182272000,0.0006604305653089888,50098,178000,0.2814494382022472
6.5,49202,182272000,0.0002699372366573034,23551,178000,0.13230898876404495
7.0,18001,182272000,9.875899754213484e-05,9476,178000,0.05323595505617978
7.5,6226,182272000,3.41577422752809e-05,3458,178000,0.01942696629213483
8.0,1925,182272000,1.0561139396067415e-05,1101,178000,0.006185393258426966
