# Fused Result for ber_Soft_Viterbi
# Source Files: 89
# Max Total Bits: 182272000.0
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,16847593,182272000,0.09243105359023876,178000,178000,1.0
0.5,11744507,182272000,0.06443396133251404,178000,178000,1.0
1.0,7665775,182272000,0.042056788755266854,177999,178000,0.9999943820224719
1.5,4645375,182272000,0.025485949569873597,177957,178000,0.9997584269662921
2.0,2610237,182272000,0.01432055938377809,177089,178000,0.9948820224719102
2.5,1357459,182272000,0.007447435700491573,169169,178000,0.9503876404494382
3.0,653986,182272000,0.003587967433286517,141791,178000,0.7965786516853932
3.5,289484,182272000,0.0015881978581460674,96613,178000,0.5427696629213483
4.0,117548,182272000,0.0006449043188202247,52818,178000,0.2967303370786517
4.5,43930,182272000,0.0002410134304775281,24163,178000,0.13574719101123595
5.0,15489,182272000,8.497739641853932e-05,9696,178000,0.05447191011235955
5.5,4760,182272000,2.6114817415730336e-05,3293,178000,0.0185
6.0,1458,182272000,7.999034410112359e-06,1079,178000,0.006061797752808989
