# Fused Result for ber_Turbo_LogMAP_K8920_R1-3
# Source Files: 88
# Max Total Bits: 1552080000.0
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,47888330,776040000,0.06170858460904077,73475,87000,0.8445402298850575
0.1,14460226,776040000,0.018633351373640535,36614,87000,0.4208505747126437
0.2,2068886,973430680,0.002125355243580365,8701,109129,0.07973132714493857
0.3,126271,1552080000,8.135598680480388e-05,875,174000,0.005028735632183908
0.4,4718,1552080000,3.0397917633111694e-06,50,174000,0.00028735632183908046
0.5,1065,1552080000,6.861759703108087e-07,13,174000,7.471264367816091e-05
0.6,1135,1552080000,7.312767383124582e-07,16,174000,9.195402298850575e-05
0.7,27,1552080000,1.7396010514921912e-08,5,174000,2.8735632183908045e-05
0.8,50,1552080000,3.221483428689243e-08,3,174000,1.7241379310344828e-05
0.9,655,1552080000,4.220143291582908e-07,1,174000,5.747126436781609e-06
1.0,45,1552080000,2.8993350858203187e-08,2,174000,1.1494252873563218e-05
