# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 1784
# Rate: 1/3
# Total Frames per SNR: 20000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 1784 -CcsdsRate 0 -StartSNR -0.4 -EndSNR 1.2 -Step 0.1 -Frames 20000
# Generated: 2026-01-11 10:31:35
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
-0.4,283290,1784000,1.587948e-01,995,1000,9.950000e-01
-0.3,256091,1784000,1.435488e-01,981,1000,9.810000e-01
-0.2,218288,1784000,1.223587e-01,931,1000,9.310000e-01
-0.1,177478,1784000,9.948318e-02,841,1000,8.410000e-01
0.0,122971,1784000,6.892993e-02,656,1000,6.560000e-01
0.1,72118,1784000,4.042489e-02,431,1000,4.310000e-01
0.2,38055,1784000,2.133128e-02,248,1000,2.480000e-01
0.3,16408,1784000,9.197309e-03,111,1000,1.110000e-01
0.4,13474,4336904,3.106825e-03,100,2431,4.113534e-02
0.5,12490,13160568,9.490472e-04,100,7377,1.355565e-02
0.6,6168,35680000,1.728700e-04,52,20000,2.600000e-03
0.7,508,35680000,1.423767e-05,5,20000,2.500000e-04
0.8,0,35680000,0.000000e+00,0,20000,0.000000e+00
0.9,0,35680000,0.000000e+00,0,20000,0.000000e+00
1.0,0,35680000,0.000000e+00,0,20000,0.000000e+00
1.1,0,35680000,0.000000e+00,0,20000,0.000000e+00
1.2,0,35680000,0.000000e+00,0,20000,0.000000e+00
