# Fused Result for ber_Turbo_LogMAP_K1784_R1-3
# Source Files: 12
# SNR Points: 17
# SNR Range: [-0.4, 1.2] dB
# Max Total Bits: 579800000.0
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
-0.4,1127667,7136000,0.1580250840807175,3985,4000,0.99625
-0.3,1020924,7136000,0.14306670403587443,3920,4000,0.98
-0.2,881435,7136000,0.12351947869955157,3739,4000,0.93475
-0.1,703408,7136000,0.09857174887892377,3346,4000,0.8365
0.0,505427,7136000,0.07082777466367712,2661,4000,0.66525
0.1,301294,7136000,0.04222169282511211,1773,4000,0.44325
0.2,147596,7136000,0.02068329596412556,985,4000,0.24625
0.3,63926,7203792,0.008873937504025658,437,4038,0.10822189202575533
0.4,53127,18095112,0.0029359862486620695,400,10143,0.03943606428078478
0.5,43109,56295904,0.0007657573098035693,356,31556,0.011281531246038787
0.6,60007,360653440,0.0001663841054725556,540,202160,0.002671151563118322
0.7,1937,115960000,1.670403587443946e-05,19,65000,0.0002923076923076923
0.8,1954,579800000,3.3701276302173163e-06,21,325000,6.461538461538462e-05
0.9,5,115960000,4.311831666091756e-08,1,65000,1.5384615384615384e-05
1.0,2,579800000,3.4494653328734048e-09,1,325000,3.076923076923077e-06
1.1,0,115960000,0.0,0,65000,0.0
1.2,0,579800000,0.0,0,325000,0.0
