# Fused Result for ber_Turbo_LogMAP_K8920_R1-3
# Source Files: 35
# SNR Points: 11
# SNR Range: [0.0, 1.0] dB
# Max Total Bits: 1115000000.0
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,18959312,312200000,0.06072809737347854,29267,35000,0.8362
0.1,5555612,312200000,0.017795041639974377,14141,35000,0.4040285714285714
0.2,825036,419124040,0.001968476921533778,3500,46987,0.07448868836061039
0.3,84474,1104269240,7.649764834525319e-05,590,123797,0.0047658667011316914
0.4,3067,1115000000,2.7506726457399103e-06,30,125000,0.00024
0.5,184,1115000000,1.6502242152466367e-07,14,125000,0.000112
0.6,988,1115000000,8.860986547085202e-07,9,125000,7.2e-05
0.7,21,1115000000,1.8834080717488788e-08,5,125000,4e-05
0.8,205,1115000000,1.8385650224215248e-07,7,125000,5.6e-05
0.9,3,1115000000,2.6905829596412555e-09,1,125000,8e-06
1.0,6,1115000000,5.381165919282511e-09,2,125000,1.6e-05
