# Channel Coding Simulation Results (Merged)
# Decoder: Turbo_LogMAP
# Block Size (K): 1784
# Rate: 1/2
# Total Frames per SNR: 5000 (Target)
# Command: .\scripts\parallel_sim.ps1 -Decoder 4 -TurboType 1 -CcsdsK 1784 -CcsdsRate 1 -StartSNR 0 -EndSNR 2 -Step 0.2 -Frames 5000
# Generated: 2026-01-11 14:41:32
#
Eb_N0,Bit_Errors,Total_Bits,BER,Frame_Errors,Total_Frames,FER
0.0,223029,1784000,1.250163e-01,1000,1000,1.000000e+00
0.2,197938,1784000,1.109518e-01,1000,1000,1.000000e+00
0.4,165084,1784000,9.253587e-02,984,1000,9.840000e-01
0.6,112188,1784000,6.288565e-02,856,1000,8.560000e-01
0.8,56305,1784000,3.156110e-02,519,1000,5.190000e-01
1.0,15027,1784000,8.423206e-03,162,1000,1.620000e-01
1.2,7061,7194872,9.813934e-04,100,4033,2.479544e-02
1.4,316,8920000,3.542601e-05,9,5000,1.800000e-03
1.6,0,8920000,0.000000e+00,0,5000,0.000000e+00
1.8,0,8920000,0.000000e+00,0,5000,0.000000e+00
2.0,0,8920000,0.000000e+00,0,5000,0.000000e+00
